get-pid,apply-filter,find-syscall-site,assign-filename,assoc-whitelist,perform-filtering
336,1107,6201,2820,1374,0
501,466,3518,932,688,0
878,2570,6172,1588,1112,0
321,826,3162,593,622,0
545,1053,6101,1697,1213,0
266,284,2653,602,632,0
336,1971,5311,1549,1024,0
192,535,2983,597,642,0
407,1049,5728,24870,1028,0
154,359,2963,889,658,0
390,2225,5466,1852,933,0
166,588,2540,660,667,0
403,920,5780,1958,969,0
135,293,2623,545,605,0
336,1813,5208,1775,938,0
170,491,2655,602,667,0
357,951,5644,2191,942,0
172,313,2618,571,645,0
427,1865,5268,1808,946,0
169,492,2569,591,662,0
677,1101,6668,2290,1052,0
151,381,2685,558,638,0
367,2236,6315,2030,982,0
241,823,3288,1153,799,0
407,937,6535,2342,1076,0
184,368,2715,635,653,0
335,2172,5860,1935,998,0
239,521,2624,584,667,0
413,926,5433,2032,987,0
134,311,2617,597,642,0
415,1941,5339,1854,932,0
171,501,2670,592,611,0
398,925,5405,1840,955,0
183,369,2648,595,646,0
404,1869,5277,2114,934,0
638,501,2691,747,615,0
423,936,5369,1845,949,0
169,336,2627,618,639,0
386,1879,5219,1909,941,0
180,586,2677,610,632,0
434,1060,6198,2269,1157,0
132,334,2741,612,587,0
317,2109,5396,2073,988,0
188,533,2611,621,668,0
